iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
26.9000,16.1681,171.0000,27.6789,0.0010,0.0000,346.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,16.1681,168.0000,27.6881,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,14.7309,155.0000,27.6945,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,15.8986,197.0000,27.7023,0.0010,0.0000,346.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,14.0124,229.0000,27.7088,0.0010,0.0000,347.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,12.3057,197.0000,27.7166,0.0010,0.0000,347.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,12.8447,192.0000,27.7231,0.0010,0.0000,347.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,10.9584,187.0000,27.7283,0.0010,0.0000,347.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,15.7190,219.0000,27.7374,0.0010,0.0000,347.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,15.1801,205.0000,27.7439,0.0010,0.0000,347.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,15.2699,211.0000,27.7517,0.0010,0.0000,347.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,13.5632,228.0000,27.7543,0.0010,0.0000,347.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,14.6411,202.0000,27.7647,0.0010,0.0000,348.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,14.3716,170.0000,27.7725,0.0010,0.0000,348.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,20.9287,217.0000,27.7738,0.0010,0.0000,348.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,27.2163,292.0000,27.7868,0.0010,0.0000,348.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,28.5637,345.0000,27.7894,0.0010,0.0000,349.0000,-3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,25.5995,297.0000,27.8011,0.0010,0.0000,349.0000,-4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,25.1504,312.0000,27.8089,0.0010,0.0000,349.0000,-3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,24.5216,329.0000,27.8167,0.0010,0.0000,349.0000,-2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,25.4199,346.0000,27.8245,0.0010,0.0000,352.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,24.3420,386.0000,27.8323,0.0010,0.0000,352.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,25.1504,381.0000,27.8414,0.0010,0.0000,352.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,25.1504,358.0000,27.8466,0.0010,0.0000,352.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,24.9707,375.0000,27.8544,0.0010,0.0000,354.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,25.2402,426.0000,27.8635,0.0010,0.0000,354.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,24.7911,458.0000,27.8700,0.0010,0.0000,354.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,24.1623,469.0000,27.8726,0.0010,0.0000,354.0000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,22.7252,445.0000,27.8817,0.0010,0.0000,354.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,22.4557,424.0000,27.8895,0.0010,0.0000,354.0000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,21.3778,382.0000,27.8947,0.0010,0.0000,354.0000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.0000,22.9946,373.0000,27.8999,0.0010,0.0000,354.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,24.7911,367.0000,27.9077,0.0010,0.0000,355.0000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.6000,23.0845,353.0000,27.9129,0.0010,0.0000,355.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.6000,22.6353,349.0000,27.9194,0.0010,0.0000,355.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.7000,23.1743,345.0000,27.9259,0.0010,0.0000,355.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,25.3300,333.0000,27.9311,0.0010,0.0000,355.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.9000,24.8809,315.0000,27.9376,0.0010,0.0000,355.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,24.6115,282.0000,27.9428,0.0010,0.0000,355.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,25.3300,245.0000,27.9493,0.0010,0.0000,355.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,26.2283,205.0000,27.9558,0.0010,0.0000,355.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,26.7672,215.0000,27.9623,0.0010,0.0000,355.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,26.7672,202.0000,27.9675,0.0010,0.0000,355.0000,-3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,27.6654,219.0000,27.9727,0.0010,0.0000,355.0000,-3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,24.9707,210.0000,27.9792,0.0010,0.0000,352.0000,-4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,22.3659,194.0000,27.9870,0.0010,0.0000,352.0000,-5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,22.3659,196.0000,27.9935,0.0010,0.0000,352.0000,-5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,20.4796,208.0000,28.0013,0.0010,0.0000,352.0000,-5.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,23.4438,197.0000,28.0091,0.0010,0.0000,345.0000,-5.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,22.5455,162.0000,28.0169,0.0010,0.0000,345.0000,-5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,19.2221,105.0000,28.0260,0.0010,0.0000,345.0000,-5.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,17.3358,68.0000,28.0299,0.0010,0.0000,345.0000,-5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,16.7969,44.0000,28.0429,0.0010,0.0000,342.0000,-5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,18.3239,0.0000,28.0507,0.0000,0.0000,342.0000,-4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.3000,19.9407,0.0000,28.0585,0.0000,0.0000,342.0000,-3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.0000,25.8690,72.0000,28.0650,0.0010,0.0000,342.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,28.4738,160.0000,28.0728,0.0010,0.0000,340.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,25.5995,230.0000,28.0806,0.0010,0.0000,340.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,22.6353,227.0000,28.0897,0.0010,0.0000,340.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,20.6592,226.0000,28.0975,0.0010,0.0000,340.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,22.6353,227.0000,28.1040,0.0010,0.0000,340.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,22.4557,231.0000,28.1118,0.0010,0.0000,340.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,25.0606,255.0000,28.1170,0.0010,0.0000,340.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,26.9468,408.0000,28.1261,0.0010,0.0000,340.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,26.8570,479.0000,28.1313,0.0010,0.0000,337.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,23.4438,491.0000,28.1404,0.0010,0.0000,337.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,22.0964,353.0000,28.1469,0.0010,0.0000,337.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,22.4557,317.0000,28.1547,0.0010,0.0000,337.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,26.5876,282.0000,28.1612,0.0010,0.0000,337.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,26.9468,399.0000,28.1677,0.0010,0.0000,337.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,27.5756,547.0000,28.1755,0.0010,0.0000,337.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,28.0247,676.0000,28.1833,0.0010,0.0000,337.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.9000,29.8212,690.0000,28.1911,0.0010,0.0000,340.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.3000,30.8990,693.0000,28.1989,0.0010,0.0000,340.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.0000,31.5278,685.0000,28.2067,0.0010,0.0000,340.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.0000,29.1026,589.0000,28.2158,0.0010,0.0000,340.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.1000,31.0787,542.0000,28.2236,0.0010,0.0000,341.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.9000,32.2464,510.0000,28.2327,0.0010,0.0000,341.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.9000,32.4260,521.0000,28.2418,0.0010,0.0000,341.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,31.2583,495.0000,28.2483,0.0010,0.0000,341.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,27.0367,471.0000,28.2587,0.0010,0.0000,340.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,27.9349,450.0000,28.2665,0.0010,0.0000,340.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.8000,30.4499,434.0000,28.2756,0.0010,0.0000,340.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,30.2703,405.0000,28.2834,0.0010,0.0000,340.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.4000,30.2703,364.0000,28.2912,0.0010,0.0000,340.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.0000,29.2822,354.0000,28.2990,0.0010,0.0000,340.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,29.3721,274.0000,28.3068,0.0010,0.0000,340.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,30.8092,237.0000,28.3146,0.0010,0.0000,340.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,28.7433,189.0000,28.3223,0.0010,0.0000,340.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,25.3300,173.0000,28.3302,0.0010,0.0000,340.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,24.6115,170.0000,28.3367,0.0010,0.0000,340.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,25.3300,219.0000,28.3445,0.0010,0.0000,340.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,23.0845,181.0000,28.3497,0.0010,0.0000,338.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,20.5694,117.0000,28.3575,0.0010,0.0000,338.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,23.2641,134.0000,28.3653,0.0010,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,23.8929,191.0000,28.3717,0.0010,0.0000,338.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,23.2641,240.0000,28.3783,0.0010,0.0000,338.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,18.6831,252.0000,28.3848,0.0010,0.0000,338.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,16.3478,263.0000,28.3886,0.0010,0.0000,338.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,14.8208,218.0000,28.3978,0.0010,0.0000,338.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,24.7911,290.0000,28.4030,0.0010,0.0000,337.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,25.6893,302.0000,28.4121,0.0010,0.0000,337.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,24.7911,310.0000,28.4186,0.0010,0.0000,337.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,24.6115,315.0000,28.4251,0.0010,0.0000,337.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,21.6473,310.0000,28.4329,0.0010,0.0000,340.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,21.1982,317.0000,28.4394,0.0010,0.0000,340.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,21.1084,306.0000,28.4446,0.0010,0.0000,340.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,21.5575,286.0000,28.4523,0.0010,0.0000,340.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.1000,21.4677,269.0000,28.4549,0.0010,0.0000,340.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,21.7371,284.0000,28.4654,0.0010,0.0000,340.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,20.3898,281.0000,28.4705,0.0010,0.0000,340.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,20.0305,288.0000,28.4745,0.0010,0.0000,340.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,19.7610,305.0000,28.4836,0.0010,0.0000,342.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,21.1084,306.0000,28.4901,0.0010,0.0000,342.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,21.5575,265.0000,28.4966,0.0010,0.0000,342.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,20.5694,485.0000,28.5017,0.0010,0.0000,342.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,17.4256,547.0000,28.5083,0.0010,0.0000,343.0000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,18.5933,633.0000,28.5148,0.0010,0.0000,343.0000,3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,13.7429,561.0000,28.5212,0.0010,0.0000,343.0000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,14.9106,453.0000,28.5252,0.0010,0.0000,343.0000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,14.6411,405.0000,28.5342,0.0010,0.0000,346.0000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,13.8327,370.0000,28.5395,0.0010,0.0000,346.0000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,12.5752,366.0000,28.5486,0.0010,0.0000,346.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,12.5752,337.0000,28.5551,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,16.7070,304.0000,28.5616,0.0010,0.0000,349.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,18.8628,335.0000,28.5693,0.0010,0.0000,349.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,13.3836,325.0000,28.5733,0.0010,0.0000,349.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,17.7849,325.0000,28.5836,0.0010,0.0000,349.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,24.3420,386.0000,28.5889,0.0010,0.0000,351.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,23.9827,388.0000,28.5980,0.0010,0.0000,351.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,23.4438,375.0000,28.6045,0.0010,0.0000,351.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,22.6353,329.0000,28.6136,0.0010,0.0000,351.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,23.0845,316.0000,28.6214,0.0010,0.0000,352.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,23.0845,330.0000,28.6279,0.0010,0.0000,352.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,22.9048,335.0000,28.6356,0.0010,0.0000,352.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,22.2761,328.0000,28.6409,0.0010,0.0000,352.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,23.7132,357.0000,28.6486,0.0010,0.0000,353.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,23.7132,384.0000,28.6565,0.0010,0.0000,353.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,23.8929,382.0000,28.6630,0.0010,0.0000,353.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,22.9048,334.0000,28.6668,0.0010,0.0000,353.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,22.5455,280.0000,28.6773,0.0010,0.0000,354.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,22.4557,310.0000,28.6824,0.0010,0.0000,354.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,22.1862,278.0000,28.6916,0.0010,0.0000,354.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,22.4557,219.0000,28.6980,0.0010,0.0000,354.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,22.0066,177.0000,28.7006,0.0010,0.0000,354.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,17.6951,156.0000,28.7111,0.0010,0.0000,354.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,16.7969,122.0000,28.7175,0.0010,0.0000,354.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,19.8508,79.0000,28.7228,0.0010,0.0000,354.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,19.3119,51.0000,28.7292,0.0010,0.0000,353.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,17.6053,33.0000,28.7357,0.0010,0.0000,353.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,15.4495,0.0000,28.7410,0.0000,0.0000,353.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,16.3478,0.0000,28.7474,0.0000,0.0000,353.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,15.9885,33.0000,28.7526,0.0010,0.0000,352.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,19.0424,55.0000,28.7605,0.0010,0.0000,352.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,17.6053,65.0000,28.7669,0.0010,0.0000,352.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,17.8747,76.0000,28.7709,0.0010,0.0000,352.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,16.9765,88.0000,28.7786,0.0010,0.0000,351.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,17.4256,103.0000,28.7851,0.0010,0.0000,351.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,18.3239,107.0000,28.7917,0.0010,0.0000,351.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,20.5694,114.0000,28.8007,0.0010,0.0000,351.0000,-2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,23.4438,107.0000,28.8073,0.0010,0.0000,349.0000,-2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,24.2522,214.0000,28.8137,0.0010,0.0000,349.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,23.7132,212.0000,28.8203,0.0010,0.0000,349.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,22.0066,349.0000,28.8267,0.0010,0.0000,349.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,21.4677,384.0000,28.8332,0.0010,0.0000,348.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,21.8269,536.0000,28.8398,0.0010,0.0000,348.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,21.6473,606.0000,28.8462,0.0010,0.0000,348.0000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,21.8269,697.0000,28.8527,0.0010,0.0000,348.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,19.8508,512.0000,28.8605,0.0010,0.0000,349.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,23.4438,498.0000,28.8683,0.0010,0.0000,349.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,23.2641,492.0000,28.8748,0.0010,0.0000,349.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,22.7252,454.0000,28.8826,0.0010,0.0000,349.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,20.0305,400.0000,28.8905,0.0010,0.0000,346.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,20.9287,383.0000,28.8982,0.0010,0.0000,346.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.6000,19.0424,309.0000,28.9061,0.0010,0.0000,346.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,19.7610,219.0000,28.9112,0.0010,0.0000,346.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,18.5035,159.0000,28.9217,0.0010,0.0000,346.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,19.4915,187.0000,28.9255,0.0010,0.0000,346.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,16.3478,142.0000,28.9373,0.0010,0.0000,346.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,15.2699,114.0000,28.9450,0.0010,0.0000,346.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
