 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
 188.322,       16.6,  20.5,   283,  93.070,      75,      ,   0
 188.364,       17.7,  18.6,   274,  93.083,      90,      ,   0
 188.406,       21.0,  16.3,   285,  93.094,      86,      ,   0
 188.448,       17.5,  16.5,   240,  93.106,      85,      ,   0
 188.490,       20.7,  15.7,   270,  93.117,      88,      ,   0
 188.532,       17.7,  15.5,   230,  93.127,      91,      ,   0
 188.574,       23.0,  14.5,   278,  93.138,      86,      ,   0
 188.616,       28.8,  13.8,   330,  93.148,      80,      ,   0
 188.658,       25.1,  12.9,   269,  93.156,      76,      ,   0
 188.700,       22.1,  12.4,   229,  93.165,      81,      ,   0
 188.742,       20.2,  12.8,   215,  93.175,      83,      ,   0
 188.784,       20.7,  12.9,   222,  93.184,      85,      ,   0
 188.826,       23.3,  13.8,   267,  93.194,      85,      ,   0
 188.868,       16.8,  14.2,   199,  93.203,      82,      ,   0
 188.910,       17.5,  15.6,   227,  93.213,      90,      ,   0
 188.952,       14.0,  16.0,   186,  93.226,      85,      ,   0
 188.994,       11.9,  17.1,   169,  93.236,      85,      ,   0
 189.036,        9.6,  18.1,   145,  93.249,      93,      ,   0
 189.078,       10.3,  18.1,   155,  93.261,      94,      ,   0
 189.120,       11.1,  19.2,   177,  93.276,      87,      ,   0
 189.162,       12.9,  19.1,   205,  93.288,      86,      ,   0
 189.204,       13.4,  18.9,   212,  93.303,      84,      ,   0
 189.246,       16.3,  16.5,   224,  93.314,      71,      ,   0
 189.288,       22.1,  15.2,   280,  93.324,      75,      ,   0
 189.330,       20.3,  16.2,   274,  93.337,      75,      ,   0
 189.372,       19.7,  15.0,   246,  93.347,      98,      ,   0
 189.414,       17.7,  15.4,   228,  93.358,      80,      ,   0
 189.456,       16.9,  16.1,   227,  93.368,      95,      ,   0
 189.498,       19.3,  15.7,   252,  93.379,      91,      ,   0
 189.540,       15.6,  15.8,   205,  93.391,      91,      ,   0
 189.582,       12.5,  16.0,   167,  93.402,      91,      ,   0
 189.624,       13.8,  15.9,   183,  93.412,      93,      ,   0
 189.666,       15.6,  16.8,   218,  93.425,      98,      ,   0
 189.708,       12.8,  18.1,   193,  93.437,     100,      ,   0
 189.750,       13.1,  18.7,   204,  93.450,      95,      ,   0
 189.792,       15.5,  18.5,   238,  93.462,      96,      ,   0
 189.834,       15.8,  18.4,   242,  93.475,      95,      ,   0
 189.876,       16.8,  16.9,   237,  93.488,      87,      ,   0
 189.918,       20.5,  16.7,   285,  93.500,      86,      ,   0
 189.960,       20.1,  16.5,   276,  93.511,      85,      ,   0
 190.002,       15.7,  16.9,   222,  93.523,      87,      ,   0
 190.044,       15.6,  18.3,   238,  93.536,      90,      ,   0
 190.086,       12.5,  18.8,   196,  93.548,      95,      ,   0
 190.128,       16.9,  19.1,   270,  93.563,      90,      ,   0
 190.170,       12.5,  20.0,   209,  93.576,      90,      ,   0
 190.212,       13.4,  19.2,   215,  93.590,      87,      ,   0
 190.254,       13.0,  18.8,   203,  93.603,      83,      ,   0
 190.296,       12.1,  19.4,   196,  93.615,      85,      ,   0
 190.338,       12.5,  19.5,   204,  93.630,      88,      ,   0
 190.380,       13.2,  18.8,   207,  93.643,      85,      ,   0
 190.422,       13.7,  18.1,   206,  93.655,      80,      ,   0
 190.464,       20.1,  17.7,   296,  93.668,      85,      ,   0
 190.506,       18.3,  17.9,   273,  93.680,      93,      ,   0
 190.548,       16.5,  17.3,   237,  93.693,      90,      ,   0
 190.590,       18.3,  16.0,   244,  93.703,      85,      ,   0
 190.632,       20.8,  15.6,   271,  93.716,      80,      ,   0
 190.674,       18.6,  16.2,   251,  93.727,      81,      ,   0
 190.716,       14.6,  16.7,   203,  93.739,      85,      ,   0
 190.758,       13.3,  17.4,   193,  93.750,      88,      ,   0
 190.800,       14.5,  18.1,   218,  93.762,      80,      ,   0
 190.842,       14.2,  18.2,   216,  93.775,      81,      ,   0
 190.884,       16.2,  18.1,   243,  93.789,      80,      ,   0
 190.926,       15.4,  17.6,   225,  93.800,      79,      ,   0
 190.968,       12.9,  15.8,   170,  93.812,      73,      ,   0
 191.010,       23.8,  14.0,   278,  93.823,      72,      ,   0
 191.052,       26.2,  13.3,   290,  93.831,      79,      ,   0
 191.094,       25.2,  13.2,   277,  93.842,      78,      ,   0
 191.136,       23.0,  13.2,   254,  93.850,      78,      ,   0
 191.178,       26.7,  13.2,   292,  93.859,      76,      ,   0
 191.220,       23.0,  13.7,   262,  93.869,      80,      ,   0
 191.262,       23.5,  12.3,   241,  93.877,      70,      ,   0
 191.304,       27.0,  12.9,   289,  93.886,      67,      ,   0
 191.346,       21.7,  13.2,   239,  93.896,      66,      ,   0
 191.388,       28.5,  12.9,   305,  93.905,      67,      ,   0
 191.430,       24.3,  13.6,   274,  93.915,      70,      ,   0
 191.472,       24.1,  13.8,   277,  93.924,      61,      ,   0
 191.514,       20.8,  14.2,   246,  93.934,      62,      ,   0
 191.556,       19.4,  14.8,   240,  93.945,      68,      ,   0
 191.598,       18.5,  12.9,   199,  93.953,      80,      ,   0
 191.640,       21.2,  13.3,   234,  93.963,      87,      ,   0
 191.682,       17.2,  13.6,   195,  93.972,      89,      ,   0
 191.724,       15.4,  13.8,   176,  93.982,      90,      ,   0
 191.766,       17.9,  14.3,   213,  93.991,      95,      ,   0
 191.808,       13.0,  15.1,   164,  94.001,      84,      ,   0
 191.850,       15.3,  14.7,   186,  94.012,      88,      ,   0
 191.892,       18.2,  14.3,   216,  94.022,      87,      ,   0
 191.934,       19.1,  13.3,   211,  94.033,      80,      ,   0
 191.976,       24.1,  12.4,   248,  94.041,      75,      ,   0
 192.018,       22.5,  12.5,   235,  94.049,      82,      ,   0
 192.060,       23.2,  12.3,   238,  94.058,      81,      ,   0
 192.102,       23.8,  13.4,   266,  94.068,      85,      ,   0
 192.144,       25.0,  13.0,   269,  94.077,      86,      ,   0
 192.186,       28.5,  12.5,   297,  94.085,      83,      ,   0
 192.228,       25.4,  13.8,   292,  94.095,      91,      ,   0
 192.270,       21.6,  13.3,   239,  94.104,      87,      ,   0
 192.312,       24.9,  12.4,   257,  94.112,      80,      ,   0
 192.354,       21.8,  13.3,   242,  94.123,      84,      ,   0
 192.396,       20.8,  13.8,   238,  94.131,      90,      ,   0
 192.438,       16.3,  14.7,   200,  94.142,      93,      ,   0
 192.480,       16.3,  14.9,   202,  94.152,      88,      ,   0
 192.522,       17.3,  15.3,   221,  94.163,      78,      ,   0
 192.564,       15.3,  15.6,   198,  94.175,      80,      ,   0
 192.606,       17.2,  15.3,   219,  94.186,      79,      ,   0
 192.648,       12.9,  14.9,   159,  94.196,      80,      ,   0
 192.690,       16.9,  14.2,   201,  94.204,      84,      ,   0
 192.732,       19.9,  13.6,   224,  94.215,      79,      ,   0
 192.774,       24.5,  12.4,   253,  94.223,      70,      ,   0
 192.816,       24.2,  13.3,   268,  94.234,      68,      ,   0
 192.858,       22.6,  12.8,   242,  94.242,      65,      ,   0
 192.900,       20.7,  12.6,   217,  94.251,      63,      ,   0
 192.942,       22.9,  13.2,   252,  94.261,      72,      ,   0
 192.984,       22.8,  15.0,   285,  94.269,     106,      ,   0
 193.026,       18.3,  13.9,   213,  94.280,      84,      ,   0
 193.068,       21.4,  13.1,   233,  94.290,      78,      ,   0
 193.110,       21.0,  13.2,   231,  94.299,      75,      ,   0
 193.152,       16.6,  13.8,   191,  94.309,      81,      ,   0
 193.194,       16.9,  14.5,   204,  94.318,      83,      ,   0
 193.236,       17.2,  16.0,   229,  94.330,      81,      ,   0
 193.278,       12.2,  16.5,   168,  94.341,      84,      ,   0
 193.320,       11.1,  16.8,   155,  94.353,      88,      ,   0
 193.362,       13.2,  16.4,   181,  94.364,      83,      ,   0
 193.404,       16.6,  16.0,   221,  94.376,      82,      ,   0
 193.446,       13.1,  16.1,   176,  94.387,      84,      ,   0
 193.488,       14.7,  15.9,   194,  94.397,      81,      ,   0
 193.530,       16.0,  16.5,   220,  94.410,      83,      ,   0
 193.572,       15.5,  16.3,   211,  94.420,      83,      ,   0
 193.614,       18.2,  15.9,   241,  94.431,      82,      ,   0
 193.656,       15.6,  16.4,   213,  94.443,      85,      ,   0
 193.698,       14.9,  16.8,   209,  94.456,      87,      ,   0
 193.740,       17.4,  17.4,   253,  94.466,      72,      ,   0
 193.782,       18.0,  17.4,   260,  94.479,      80,      ,   0
 193.824,       16.3,  17.5,   237,  94.492,      77,      ,   0
 193.866,       14.3,  17.3,   206,  94.504,      78,      ,   0
 193.908,       15.9,  15.7,   208,  94.515,      83,      ,   0
 193.950,       15.7,  15.5,   203,  94.525,      91,      ,   0
 193.992,       15.4,  16.3,   208,  94.538,      93,      ,   0
 194.034,       17.4,  15.8,   229,  94.548,      93,      ,   0
 194.076,       16.8,  14.5,   204,  94.559,      89,      ,   0
 194.118,       23.6,  14.1,   277,  94.569,      91,      ,   0
 194.160,       28.2,  14.1,   331,  94.578,      91,      ,   0
 194.202,       23.3,  14.2,   275,  94.588,      91,      ,   0
 194.244,       21.6,  13.6,   244,  94.598,      90,      ,   0
 194.286,       22.1,  13.6,   251,  94.607,      88,      ,   0
 194.328,       20.0,  13.3,   221,  94.617,      88,      ,   0
 194.370,       19.9,  13.8,   229,  94.626,      91,      ,   0
 194.412,       15.9,  14.4,   191,  94.636,      94,      ,   0
 194.454,       14.0,  14.6,   170,  94.647,      94,      ,   0
 194.496,       18.4,  14.8,   226,  94.657,      98,      ,   0
 194.538,       15.7,  14.2,   185,  94.668,      94,      ,   0
 194.580,       18.8,  13.5,   211,  94.676,      87,      ,   0
 194.622,       23.6,  13.1,   257,  94.687,      87,      ,   0
 194.664,       24.2,  13.2,   266,  94.695,      86,      ,   0
 194.706,       24.9,  13.1,   272,  94.705,      85,      ,   0
 194.748,       19.5,  14.4,   234,  94.714,      93,      ,   0
 194.790,       16.9,  15.5,   218,  94.724,      98,      ,   0
 194.832,       14.9,  15.4,   192,  94.737,      89,      ,   0
 194.874,       19.7,  15.8,   258,  94.747,      91,      ,   0
 194.916,       16.2,  15.8,   213,  94.758,      93,      ,   0
 194.958,       16.8,  15.6,   218,  94.768,      90,      ,   0
 195.000,       17.1,  15.5,   220,  94.779,      90,      ,   0
 195.042,       19.2,  15.3,   245,  94.791,      89,      ,   0
 195.084,       18.0,  14.9,   222,  94.802,      87,      ,   0
 195.126,       20.2,  14.1,   237,  94.810,      84,      ,   0
 195.168,       23.6,  14.7,   288,  94.821,      85,      ,   0
 195.210,       24.2,  14.7,   296,  94.833,      84,      ,   0
 195.252,       25.0,  13.9,   289,  94.842,      78,      ,   0
 195.294,       27.3,  13.2,   301,  94.852,      71,      ,   0
 195.336,       24.5,  13.1,   267,  94.860,      68,      ,   0
 195.378,       27.7,  12.9,   298,  94.869,      66,      ,   0
 195.420,       23.5,  13.4,   262,  94.879,      75,      ,   0
 195.462,       14.5,  15.1,   182,  94.890,      87,      ,   0
 195.504,       17.5,  14.2,   207,  94.900,      84,      ,   0
 195.546,       12.4,  14.4,   149,  94.909,      85,      ,   0
 195.588,        9.2,  14.8,   113,  94.917,      73,      ,   0
 195.630,        5.4,  16.9,    76,  94.930,      85,      ,   0
 195.672,        5.1,  19.7,    84,  94.942,     108,      ,   0
 195.714,       16.2,  17.3,   233,  94.955,     113,      ,   0
 195.756,       24.7,  12.8,   264,  94.965,      89,      ,   0
 195.798,       28.6,  12.7,   302,  94.974,      82,      ,   0
 195.840,       25.9,  14.0,   301,  94.984,      93,      ,   0
 195.882,       19.2,  13.9,   223,  94.993,      91,      ,   0
 195.924,       23.8,  13.9,   276,  95.003,      93,      ,   0
 195.966,       19.8,  14.0,   230,  95.013,      93,      ,   0
 196.008,       20.8,  13.4,   232,  95.022,      89,      ,   0
 196.050,       23.5,  12.8,   251,  95.030,      82,      ,   0
 196.092,       23.5,  13.0,   254,  95.041,      85,      ,   0
 196.134,       22.3,  12.6,   233,  95.049,      82,      ,   0
 196.176,       21.1,  12.9,   227,  95.058,      84,      ,   0
 196.218,       22.6,  12.5,   235,  95.066,      82,      ,   0
 196.260,       29.7,  10.5,   261,  95.074,      68,      ,   0
 196.302,       33.6,  11.1,   310,  95.083,      67,      ,   0
 196.344,       30.8,  11.6,   299,  95.091,      67,      ,   0
 196.386,       30.7,  11.6,   296,  95.097,      68,      ,   0
 196.428,       31.3,  12.4,   324,  95.108,      71,      ,   0
 196.470,       27.2,  13.0,   295,  95.116,      67,      ,   0
 196.512,       28.9,  13.0,   314,  95.125,      65,      ,   0
 196.554,       20.3,  13.5,   228,  95.135,      75,      ,   0
 196.596,       20.7,  12.2,   210,  95.143,      80,      ,   0
 196.638,       25.2,  11.5,   242,  95.152,      76,      ,   0
 196.680,       24.1,  12.0,   241,  95.160,      79,      ,   0
 196.722,       21.9,  11.8,   215,  95.169,      77,      ,   0
 196.764,       25.0,  11.4,   237,  95.175,      75,      ,   0
 196.806,       26.2,  11.6,   253,  95.183,      75,      ,   0
 196.848,       24.0,  11.9,   237,  95.192,      79,      ,   0
 196.890,       19.1,  12.1,   193,  95.200,      80,      ,   0
 196.932,       24.2,  12.4,   250,  95.211,      80,      ,   0
 196.974,       21.5,  13.5,   241,  95.219,      86,      ,   0
 197.016,       23.7,  13.2,   260,  95.227,      85,      ,   0
 197.058,       21.5,  13.0,   232,  95.238,      89,      ,   0
 197.100,       25.9,  12.1,   262,  95.246,      80,      ,   0
 197.142,       26.9,  12.5,   281,  95.255,      80,      ,   0
 197.184,       27.3,  12.7,   289,  95.263,      83,      ,   0
 197.226,       22.1,  13.0,   239,  95.273,      84,      ,   0
 197.268,       18.8,  13.2,   206,  95.282,      86,      ,   0
 197.310,       17.4,  14.2,   205,  95.292,      88,      ,   0
 197.352,       12.3,  14.8,   152,  95.303,      88,      ,   0
 197.394,       14.6,  14.9,   181,  95.313,      85,      ,   0
 197.436,       16.4,  14.8,   202,  95.322,      88,      ,   0
 197.478,       13.4,  15.0,   168,  95.332,      88,      ,   0
 197.520,       14.8,  15.4,   190,  95.345,      88,      ,   0
 197.562,       12.0,  15.4,   153,  95.355,      89,      ,   0
 197.604,       19.2,  15.0,   240,  95.366,      86,      ,   0
 197.646,       17.5,  14.9,   218,  95.376,      85,      ,   0
 197.688,       14.0,  15.1,   177,  95.387,      90,      ,   0
 197.730,       18.3,  14.9,   227,  95.397,      87,      ,   0
 197.772,       18.3,  14.1,   215,  95.405,      82,      ,   0
 197.814,       22.1,  13.2,   244,  95.416,      76,      ,   0
 197.856,       27.9,  12.2,   283,  95.424,      68,      ,   0
 197.898,       27.8,  13.2,   305,  95.433,      67,      ,   0
 197.940,       25.1,  13.3,   278,  95.443,      67,      ,   0
 197.982,       25.9,  14.9,   321,  95.454,      68,      ,   0
 198.024,       26.7,  14.3,   318,  95.462,      64,      ,   0
 198.066,       28.8,  14.9,   357,  95.473,      65,      ,   0
 198.108,       24.1,  14.5,   291,  95.483,      65,      ,   0
 198.150,       25.0,  15.1,   315,  95.493,      67,      ,   0
 198.192,       16.3,  15.2,   206,  95.506,      94,      ,   0
 198.234,       17.7,  14.5,   214,  95.514,      87,      ,   0
 198.276,       19.0,  14.2,   225,  95.525,      82,      ,   0
 198.318,       18.5,  14.3,   221,  95.535,      84,      ,   0
 198.360,       18.8,  15.2,   238,  95.546,      87,      ,   0
 198.402,       16.0,  16.0,   214,  95.556,      94,      ,   0
 198.444,       13.7,  15.3,   174,  95.569,      89,      ,   0
 198.486,       18.3,  14.7,   224,  95.577,      86,      ,   0
 198.528,       22.0,  14.1,   259,  95.588,      82,      ,   0
 198.570,       19.7,  14.3,   234,  95.598,      85,      ,   0
 198.612,       17.6,  14.4,   212,  95.609,      84,      ,   0
