Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
94.085,16.496,11.19,154,42.947,60,-1,4
94.106,16.496,11.19,154,42.949,60,-1,4
94.127,16.496,11.19,154,42.952,60,-1,4
94.148,12.767,11.613,123,42.956,63,-1,4
94.169,10.734,11.885,106,42.96,63,-1,4
94.19,11.185,12.21,114,42.964,65,-1,4
94.211,11.75,12.511,122,42.968,67,-1,4
94.232,12.541,12.705,133,42.973,68,-1,4
94.253,12.767,12.585,134,42.979,68,-1,4
94.274,12.767,12.532,133,42.983,68,-1,4
94.295,11.637,12.716,123,42.987,68,-1,4
94.316,10.734,12.905,115,42.991,68,-1,4
94.337,10.282,13.088,112,42.996,70,-1,4
94.358,9.378,13.17,103,43,70,-1,4
94.379,9.265,13.265,102,43.006,71,-1,4
94.4,9.943,13.123,109,43.01,71,-1,4
94.421,10.847,12.985,117,43.014,70,-1,4
94.442,11.411,12.738,121,43.019,69,-1,4
94.463,12.767,12.511,133,43.023,68,-1,4
94.484,12.767,12.511,133,43.027,67,-1,4
94.505,11.185,12.705,118,43.031,68,-1,4
94.526,11.185,12.86,120,43.037,69,-1,4
94.547,12.654,12.596,133,43.042,69,-1,4
94.568,13.219,12.479,137,43.046,68,-1,4
94.589,12.88,12.716,136,43.05,68,-1,4
94.61,11.185,12.871,120,43.054,68,-1,4
94.631,12.089,12.882,130,43.058,69,-1,4
94.652,12.315,12.749,131,43.063,69,-1,4
94.673,12.993,12.302,133,43.067,67,-1,4
94.694,12.993,12.302,133,43.071,65,-1,4
94.715,15.027,12.021,150,43.075,65,-1,4
94.736,13.671,12.08,138,43.079,65,-1,4
94.757,13.219,12.24,135,43.084,65,-1,4
94.778,13.106,12.271,134,43.088,66,-1,4
94.799,14.462,12.19,147,43.092,65,-1,4
94.82,14.801,12.07,149,43.096,65,-1,4
94.841,12.541,11.847,124,43.1,64,-1,4
94.862,14.914,11.743,146,43.105,63,-1,4
94.883,14.462,11.65,140,43.109,63,-1,4
94.904,12.654,11.55,122,43.113,63,-1,4
94.925,15.253,11.632,148,43.117,63,-1,4
94.946,14.236,11.623,138,43.121,63,-1,4
94.967,13.219,11.604,128,43.125,63,-1,4
94.988,13.219,11.623,128,43.13,63,-1,4
95.009,10.282,11.809,101,43.134,63,-1,4
95.03,9.943,11.354,94,43.138,63,-1,4
95.051,16.27,10.58,143,43.142,59,-1,4
95.072,14.01,11.982,140,43.146,55,-1,4
95.093,15.705,11.724,153,43.151,58,-1,4
95.114,13.332,11.914,132,43.155,59,-1,4
95.135,15.818,11.595,153,43.159,58,-1,4
95.156,13.558,11.876,134,43.163,57,-1,4
95.177,16.383,12.001,164,43.167,59,-1,4
95.198,11.637,11.762,114,43.172,59,-1,4
95.219,15.592,11.781,153,43.174,60,-1,4
95.24,10.169,11.715,99,43.178,62,-1,4
95.261,13.784,11.55,133,43.182,60,-1,4
95.282,13.784,11.55,133,43.186,60,-1,4
95.303,13.219,11.781,130,43.19,63,-1,4
95.324,17.287,11.559,166,43.195,63,-1,4
95.345,14.688,11.276,138,43.199,61,-1,4
95.366,18.642,11.19,174,43.203,60,-1,4
95.387,16.157,11.139,150,43.207,60,-1,4
95.408,20.45,10.901,186,43.211,59,-1,4
95.429,15.931,10.703,142,43.214,59,-1,4
95.45,21.467,10.4,186,43.218,57,-1,4
95.471,18.868,10.445,164,43.222,56,-1,4
95.492,17.965,10.415,156,43.226,56,-1,4
95.513,17.965,10.415,156,43.23,56,-1,4
95.534,17.965,10.415,156,43.234,56,-1,4
95.555,16.835,10.136,142,43.239,55,-1,4
95.576,19.885,10.053,166,43.241,55,-1,4
95.597,18.755,10.012,156,43.245,54,-1,4
95.618,18.981,9.858,156,43.249,54,-1,4
95.639,17.4,9.951,144,43.251,53,-1,4
95.66,18.417,9.944,152,43.255,53,-1,4
95.681,18.417,10.094,155,43.26,54,-1,4
95.702,15.027,10.108,126,43.262,54,-1,4
95.723,17.513,10.27,150,43.266,55,-1,4
95.744,16.609,10.519,145,43.27,55,-1,4
95.765,12.767,10.773,115,43.274,58,-1,4
95.786,14.123,10.933,129,43.278,58,-1,4
95.807,11.185,10.917,102,43.281,59,-1,4
95.828,12.428,11.451,119,43.285,60,-1,4
95.849,10.395,11.715,101,43.289,63,-1,4
95.87,10.734,11.743,105,43.293,63,-1,4
95.891,12.428,12.14,126,43.297,64,-1,4
95.912,11.637,12.291,119,43.302,65,-1,4
95.933,11.185,12.05,112,43.306,65,-1,4
95.954,9.265,11.856,91,43.31,64,-1,4
95.975,14.01,10.534,123,43.314,57,-1,4
95.996,16.948,11.023,156,43.318,55,-1,4
96.017,17.739,11.284,167,43.323,53,-1,4
96.038,16.948,11.123,157,43.327,55,-1,4
96.059,16.27,11.19,152,43.331,55,-1,4
96.08,17.852,10.641,158,43.333,54,-1,4
96.101,17.287,10.572,152,43.337,53,-1,4
96.122,17.965,9.651,144,43.341,51,-1,4
96.143,18.981,9.527,151,43.343,49,-1,4
96.164,17.4,9.651,140,43.348,47,-1,4
96.185,17.061,9.286,132,43.35,47,-1,4
96.206,15.818,9.632,127,43.354,47,-1,4
96.227,16.157,9.918,133,43.358,47,-1,4
96.248,16.948,10.213,144,43.36,49,-1,4
96.269,16.722,10.467,146,43.364,49,-1,4
96.29,14.349,10.249,122,43.369,51,-1,4
96.311,13.558,11.048,125,43.373,53,-1,4
96.332,13.219,10.917,120,43.377,53,-1,4
96.353,13.671,10.71,122,43.379,56,-1,4
96.374,14.914,11.165,139,43.383,57,-1,4
96.395,11.637,11.442,111,43.387,61,-1,4
96.416,11.637,11.442,111,43.392,62,-1,4
96.437,12.202,11.55,117,43.396,62,-1,4
96.458,12.541,11.595,121,43.4,62,-1,4
96.479,14.801,11.604,143,43.404,63,-1,4
96.5,11.863,11.79,116,43.408,63,-1,4
96.521,11.75,11.982,117,43.413,64,-1,4
96.543,14.575,12.011,146,43.417,64,-1,4
96.564,12.202,12.031,122,43.421,65,-1,4
96.585,12.202,11.914,121,43.425,64,-1,4
96.606,15.253,11.79,150,43.429,64,-1,4
96.627,13.784,11.678,134,43.434,63,-1,4
96.648,12.88,11.65,125,43.438,63,-1,4
96.669,15.931,11.669,155,43.442,63,-1,4
96.69,14.01,11.696,136,43.446,63,-1,4
96.711,14.688,11.65,142,43.45,63,-1,4
96.732,16.157,11.46,154,43.455,62,-1,4
96.753,14.123,11.293,133,43.457,61,-1,4
96.774,18.078,11.139,168,43.461,60,-1,4
96.795,14.236,11.199,133,43.465,60,-1,4
96.816,19.433,11.089,179,43.469,60,-1,4
96.837,15.253,10.974,139,43.473,59,-1,4
96.858,19.433,10.603,172,43.478,59,-1,4
96.879,19.433,10.603,172,43.482,57,-1,4
96.9,16.496,10.094,139,43.486,56,-1,4
96.921,20.337,9.965,169,43.49,54,-1,4
96.942,19.546,10.067,164,43.492,54,-1,4
96.963,18.078,9.904,149,43.496,53,-1,4
96.984,17.513,9.773,143,43.501,53,-1,4
97.005,20.563,9.728,167,43.503,53,-1,4
97.026,22.597,9.702,183,43.507,52,-1,4
97.047,20.45,9.57,163,43.509,52,-1,4
97.068,17.4,9.728,141,43.513,52,-1,4
97.089,17.287,9.715,140,43.517,52,-1,4
97.11,19.659,10.122,166,43.52,54,-1,4
97.131,15.366,10.687,137,43.524,56,-1,4
97.152,13.558,11.023,124,43.528,58,-1,4
97.173,13.332,11.114,123,43.532,59,-1,4
97.194,12.654,11.293,119,43.536,60,-1,4
97.215,13.106,11.559,126,43.54,61,-1,4
97.236,12.315,11.79,121,43.545,62,-1,4
97.257,10.395,11.856,103,43.549,60,-1,4
97.278,11.637,12.1,117,43.553,59,-1,4
97.299,8.587,12.607,90,43.557,60,-1,4
97.32,7.909,13.41,88,43.561,65,-1,4
97.341,4.067,14.693,50,43.568,69,-1,4
97.362,2.599,15.288,33,43.572,73,-1,4
97.383,3.277,16.485,45,43.578,73,-1,4
97.404,4.519,17.692,67,43.584,77,-1,4
97.425,5.536,18.061,83,43.591,80,-1,4
97.446,7.683,16.249,104,43.597,75,-1,4
97.467,13.784,12.894,148,43.601,70,-1,4
97.488,20.45,11.293,192,43.603,63,-1,4
97.509,27.568,9.322,214,43.608,56,-1,4
97.53,25.535,9.222,196,43.612,52,-1,4
97.551,23.162,9.447,182,43.614,50,-1,4
97.572,20.337,9.103,154,43.618,50,-1,4
97.593,18.868,9.851,155,43.62,51,-1,4
97.614,20.902,9.812,171,43.624,52,-1,4
97.635,22.484,9.527,178,43.629,52,-1,4
97.656,21.919,9.818,179,43.631,52,-1,4
97.677,18.642,9.502,148,43.635,52,-1,4
97.698,16.948,9.792,138,43.637,52,-1,4
97.719,18.755,10.27,160,43.641,53,-1,4
97.74,13.445,9.708,109,43.645,54,-1,4
97.761,15.931,9.721,129,43.647,53,-1,4
97.782,14.462,9.825,118,43.652,50,-1,4
97.803,15.479,10.087,130,43.656,52,-1,4
97.824,18.868,10.46,164,43.66,55,-1,4
97.845,15.253,10.734,136,43.662,57,-1,4
97.866,18.078,10.813,163,43.666,58,-1,4
97.887,16.383,10.868,148,43.67,58,-1,4
97.908,16.835,10.789,151,43.675,58,-1,4
97.929,19.885,10.61,176,43.677,58,-1,4
97.95,17.513,10.527,154,43.681,57,-1,4
97.971,20.902,10.656,185,43.685,57,-1,4
97.992,15.818,10.773,142,43.689,57,-1,4
98.013,18.304,10.641,162,43.693,58,-1,4
98.034,18.755,10.672,167,43.696,58,-1,4
98.055,16.27,10.965,149,43.7,58,-1,4
98.076,16.27,10.965,149,43.704,59,-1,4
98.097,14.914,10.679,133,43.708,58,-1,4
98.118,19.998,10.263,171,43.712,56,-1,4
98.139,20.676,9.871,170,43.714,55,-1,4
98.16,21.354,9.52,169,43.719,53,-1,4
98.181,22.484,9.417,176,43.721,51,-1,4
98.202,22.71,9.286,176,43.725,50,-1,4
98.223,23.953,9.31,186,43.727,50,-1,4
98.244,21.806,9.298,169,43.731,50,-1,4
98.265,29.263,8.402,205,43.733,48,-1,4
98.286,22.258,8.899,165,43.738,48,-1,4
98.307,23.049,9.766,187,43.742,48,-1,4
98.328,22.597,9.477,178,43.744,51,-1,4
98.349,24.97,9.702,202,43.748,52,-1,4
98.37,21.467,9.683,173,43.75,52,-1,4
98.391,21.467,9.363,167,43.754,52,-1,4
98.412,22.936,9.49,181,43.758,51,-1,4
98.433,22.032,9.286,170,43.761,50,-1,4
98.454,21.467,9.316,167,43.765,49,-1,4
98.475,24.292,8.799,178,43.767,49,-1,4
98.496,22.258,9.477,176,43.771,49,-1,4
98.517,22.258,9.477,176,43.775,50,-1,4
98.538,21.241,9.721,172,43.779,51,-1,4
98.559,17.287,9.992,144,43.784,53,-1,4
98.58,19.998,9.417,157,43.786,53,-1,4
98.601,19.998,9.177,153,43.79,52,-1,4
98.622,19.998,9.177,153,43.794,50,-1,4
98.643,17.965,9.626,144,43.798,50,-1,4
98.664,17.626,9.741,143,43.8,52,-1,4
98.685,16.722,9.658,134,43.805,52,-1,4
98.706,16.835,9.484,133,43.809,52,-1,4
98.727,17.852,9.417,140,43.811,50,-1,4
98.748,17.4,9.275,134,43.815,50,-1,4
98.769,15.818,9.514,125,43.817,50,-1,4
98.79,16.609,9.514,132,43.821,51,-1,4
98.811,18.078,9.292,140,43.823,50,-1,4
98.832,16.044,9.31,124,43.828,50,-1,4
98.853,17.287,9.588,138,43.832,50,-1,4
98.874,17.626,9.159,134,43.834,50,-1,4
98.895,17.852,9.205,137,43.838,50,-1,4
98.916,18.191,9.818,149,43.84,50,-1,4
98.937,16.157,9.998,135,43.844,52,-1,4
98.958,13.671,10.115,115,43.849,53,-1,4
98.979,16.496,10.342,142,43.851,55,-1,4
99,15.592,10.71,139,43.855,57,-1,4
99.021,14.236,10.813,128,43.859,58,-1,4
99.042,16.835,10.852,152,43.863,59,-1,4
99.063,14.462,10.672,129,43.867,58,-1,4
99.084,18.868,10.474,165,43.87,57,-1,4
99.105,16.496,10.489,144,43.874,56,-1,4
99.126,16.044,10.437,139,43.878,56,-1,4
99.147,18.981,10.467,165,43.882,56,-1,4
99.168,15.14,10.587,133,43.886,56,-1,4
99.189,18.417,10.86,167,43.888,58,-1,4
99.21,18.417,10.86,167,43.891,58,-1,4
99.231,19.32,10.781,173,43.895,58,-1,4
99.252,18.417,10.941,168,43.899,59,-1,4
99.273,16.948,10.773,152,43.903,59,-1,4
99.294,21.354,10.664,190,43.905,58,-1,4
99.315,17.287,10.46,151,43.909,57,-1,4
99.336,19.094,10.284,164,43.914,56,-1,4
99.357,19.885,10.504,174,43.918,56,-1,4
99.378,14.914,11.345,141,43.92,59,-1,4
99.399,14.01,11.659,136,43.924,61,-1,4
99.42,14.123,11.752,138,43.928,61,-1,4
99.441,12.993,12.031,130,43.932,60,-1,4
99.462,11.524,12.553,120,43.939,61,-1,4
99.483,10.395,12.782,111,43.943,62,-1,4
99.504,11.298,12.928,122,43.947,63,-1,4
99.525,10.169,13.019,110,43.951,64,-1,4
99.546,9.152,13.135,100,43.955,64,-1,4
99.567,10.508,13.301,116,43.96,65,-1,4
99.588,9.83,13.671,112,43.966,67,-1,4
99.609,9.152,13.877,106,43.97,67,-1,4
99.63,9.152,13.825,105,43.974,68,-1,4
99.651,9.152,14.212,108,43.981,69,-1,4
99.672,9.491,13.996,111,43.985,69,-1,4
99.693,9.717,14.076,114,43.991,69,-1,4
99.714,9.491,14.13,112,43.995,69,-1,4
99.735,10.508,13.996,122,44,69,-1,4
99.756,10.734,13.851,124,44.006,68,-1,4
99.777,10.395,13.851,120,44.01,68,-1,4
99.798,11.75,13.398,131,44.014,67,-1,4
99.819,10.621,13.031,115,44.018,65,-1,4
99.84,12.089,13.042,131,44.023,64,-1,4
99.861,11.524,13.158,126,44.029,64,-1,4
99.882,10.282,13.253,113,44.033,65,-1,4
99.903,11.411,13.277,126,44.037,65,-1,4
99.924,13.219,13.077,144,44.041,65,-1,4
99.945,12.428,12.849,133,44.046,64,-1,4
99.966,13.219,12.749,140,44.05,63,-1,4
99.987,14.01,12.661,148,44.056,63,-1,4
100.008,14.914,11.876,147,44.06,63,-1,4
100.029,16.609,11.604,160,44.062,63,-1,4
100.05,18.191,11.319,171,44.067,62,-1,4
100.071,16.383,11.056,151,44.071,60,-1,4
100.092,18.642,10.813,168,44.075,59,-1,4
100.113,18.868,10.828,170,44.079,58,-1,4
100.134,17.061,10.852,154,44.083,58,-1,4
100.155,18.53,10.965,169,44.085,59,-1,4
100.176,15.479,11.173,144,44.09,59,-1,4
100.197,15.479,11.173,144,44.094,60,-1,4
100.218,16.27,11.19,152,44.098,60,-1,4
100.239,16.948,11.015,155,44.102,60,-1,4
100.26,18.53,10.941,169,44.106,59,-1,4
100.281,20.676,10.71,184,44.111,58,-1,4
100.302,20.676,10.71,184,44.115,57,-1,4
100.323,20.902,10.452,182,44.119,56,-1,4
100.344,17.852,10.512,156,44.123,56,-1,4
100.365,17.739,10.328,153,44.125,56,-1,4
100.386,20.789,10.408,180,44.129,56,-1,4
100.407,17.061,10.263,146,44.134,55,-1,4
100.428,15.027,10.549,132,44.138,56,-1,4
100.449,16.722,10.734,149,44.142,57,-1,4
100.47,12.767,10.876,116,44.144,59,-1,4
100.491,16.27,10.892,148,44.148,59,-1,4
100.512,12.654,11.048,116,44.153,59,-1,4
100.533,13.784,11.276,129,44.157,59,-1,4
100.554,11.976,11.38,113,44.161,61,-1,4
100.575,13.332,11.328,126,44.165,61,-1,4
100.596,12.654,11.496,121,44.169,61,-1,4
100.617,11.863,11.398,113,44.173,61,-1,4
100.638,14.236,11.319,134,44.176,61,-1,4
100.659,14.236,11.319,134,44.178,61,-1,4
100.68,12.993,11.586,125,44.182,61,-1,4
100.701,12.315,11.696,120,44.186,63,-1,4
100.722,11.411,11.809,112,44.19,63,-1,4
100.743,12.993,11.943,129,44.194,64,-1,4
100.764,11.411,11.933,113,44.199,64,-1,4
100.785,11.411,11.799,112,44.203,64,-1,4
100.806,12.541,11.885,124,44.207,64,-1,4
100.827,12.767,11.991,127,44.211,64,-1,4
100.848,11.976,12.14,121,44.215,65,-1,4
100.869,11.976,12.14,121,44.22,64,-1,4
100.89,15.027,11.743,147,44.224,63,-1,4
100.911,13.219,11.487,126,44.228,63,-1,4
100.932,16.27,11.284,153,44.232,61,-1,4
100.953,13.219,11.345,125,44.236,61,-1,4
100.974,13.784,11.424,131,44.241,61,-1,4
100.995,13.558,11.752,133,44.245,62,-1,4
101.016,11.298,11.828,111,44.249,64,-1,4
101.037,12.767,11.799,125,44.253,64,-1,4
101.058,12.428,11.962,124,44.257,64,-1,4
101.079,10.169,12.14,103,44.261,65,-1,4
101.1,8.813,12.384,91,44.266,65,-1,4
101.121,6.553,12.343,67,44.27,67,-1,4
101.142,9.943,12.16,101,44.274,63,-1,4
101.163,14.01,11.953,139,44.278,58,-1,4
101.184,14.462,12.782,154,44.282,56,-1,4
101.205,14.914,12.76,158,44.287,55,-1,4
101.226,15.931,12.86,171,44.291,57,-1,4
101.247,14.123,12.705,149,44.295,56,-1,4
101.268,17.965,12.07,181,44.299,55,-1,4
101.289,20.563,11.885,204,44.303,54,-1,4
101.31,19.433,12.05,195,44.308,53,-1,4
101.331,17.852,12.09,180,44.312,53,-1,4
101.352,19.885,11.924,197,44.316,53,-1,4
101.373,20.902,11.762,205,44.32,53,-1,4
101.394,20.789,11.613,201,44.324,52,-1,4
101.415,16.496,11.866,163,44.329,53,-1,4
101.436,15.818,10.917,144,44.333,52,-1,4
101.457,20.337,10.679,181,44.337,52,-1,4
101.478,20.45,10.805,184,44.341,53,-1,4
101.499,18.078,10.742,162,44.343,53,-1,4
101.52,18.078,10.742,162,44.345,53,-1,4
101.541,18.53,11.023,170,44.35,53,-1,4
101.562,18.191,11.293,171,44.354,54,-1,4
101.583,13.897,11.372,132,44.358,55,-1,4
101.604,16.948,11.487,162,44.362,56,-1,4
101.625,17.4,11.632,169,44.366,57,-1,4
101.646,15.818,11.623,153,44.37,57,-1,4
101.667,19.885,11.715,194,44.375,57,-1,4
101.688,16.044,11.604,155,44.379,57,-1,4
101.709,18.304,11.478,175,44.381,57,-1,4
101.73,17.287,11.259,162,44.385,55,-1,4
101.751,17.287,11.259,162,44.389,54,-1,4
101.772,16.27,11.523,156,44.394,54,-1,4
101.793,16.27,11.523,156,44.398,55,-1,4
101.814,17.739,11.604,171,44.402,58,-1,4
101.835,17.513,11.762,172,44.406,57,-1,4
101.856,19.772,11.098,183,44.41,56,-1,4
101.877,17.739,10.876,161,44.414,55,-1,4
101.898,18.755,11.114,174,44.417,53,-1,4
101.919,21.58,10.587,190,44.421,53,-1,4
101.94,21.58,10.734,193,44.425,53,-1,4
101.961,18.53,10.386,160,44.429,53,-1,4
101.982,18.53,10.386,160,44.433,51,-1,4
102.003,21.128,9.399,165,44.438,49,-1,4
102.024,18.981,9.715,154,44.442,47,-1,4
102.045,15.479,10.256,132,44.444,48,-1,4
102.066,12.541,10.901,114,44.448,52,-1,4
102.087,15.479,10.844,140,44.452,53,-1,4
102.108,13.671,10.957,125,44.456,54,-1,4
102.129,10.96,10.901,99,44.461,53,-1,4
102.15,11.185,10.941,102,44.463,54,-1,4
102.172,11.524,11.098,106,44.467,54,-1,4
102.193,10.847,11.182,101,44.471,54,-1,4
102.214,9.717,11.442,93,44.475,56,-1,4
102.235,10.96,12.06,110,44.479,58,-1,4
102.256,8.022,12.489,83,44.484,59,-1,4
102.277,7.57,12.705,80,44.488,61,-1,4
102.298,9.943,12.705,105,44.492,59,-1,4
102.319,15.479,12.928,167,44.498,53,-1,4
102.34,15.027,14.52,182,44.503,54,-1,4
102.361,13.558,15.513,175,44.509,59,-1,4
102.382,13.219,16.195,178,44.513,61,-1,4
102.403,12.202,16.785,171,44.519,65,-1,4
102.424,10.847,16.901,153,44.526,67,-1,4
102.445,10.847,16.901,153,44.532,69,-1,4
102.466,8.587,16.862,121,44.538,68,-1,4
102.487,9.717,16.901,137,44.544,65,-1,4
102.508,9.717,16.862,136,44.551,63,-1,4
102.529,8.474,16.522,117,44.555,63,-1,4
102.55,8.926,17.018,126,44.561,63,-1,4
102.571,8.926,17.359,129,44.567,64,-1,4
102.592,7.796,17.608,114,44.574,65,-1,4
102.613,7.344,17.587,108,44.58,66,-1,4
102.634,9.378,17.587,137,44.586,66,-1,4
102.655,9.265,17.338,134,44.593,65,-1,4
102.676,8.7,17.018,123,44.599,64,-1,4
102.697,9.604,16.881,135,44.603,64,-1,4
102.718,10.169,16.94,143,44.609,63,-1,4
102.739,8.813,16.824,123,44.616,63,-1,4
102.76,10.734,16.653,149,44.622,63,-1,4
102.781,9.152,16.578,126,44.628,62,-1,4
102.802,7.683,16.69,107,44.632,62,-1,4
102.823,10.282,16.615,142,44.639,62,-1,4
102.844,10.282,16.615,142,44.645,62,-1,4
102.865,9.604,16.522,132,44.651,62,-1,4
102.886,8.7,16.69,121,44.656,62,-1,4
102.907,10.282,16.054,137,44.662,61,-1,4
102.928,11.411,16.522,157,44.668,61,-1,4
102.949,10.847,16.824,152,44.674,63,-1,4
102.97,12.202,16.728,170,44.681,63,-1,4
102.991,10.169,16.503,140,44.685,63,-1,4
103.012,11.411,16.195,154,44.691,61,-1,4
103.033,9.039,15.497,117,44.697,59,-1,4
103.054,11.298,15.272,144,44.702,58,-1,4
103.075,9.604,14.797,118,44.708,56,-1,4
103.096,10.169,14.281,121,44.712,55,-1,4
103.117,12.428,14.062,146,44.716,54,-1,4
103.138,11.185,14.449,135,44.723,53,-1,4
103.159,9.604,14.592,117,44.727,55,-1,4
103.18,10.734,14.932,133,44.733,55,-1,4
103.201,9.604,14.901,119,44.737,55,-1,4
103.222,7.683,15.796,101,44.744,55,-1,4
103.243,8.587,16.979,121,44.75,57,-1,4
103.264,7.005,18.285,107,44.756,61,-1,4
103.285,6.101,18.538,94,44.762,64,-1,4
103.306,6.327,18.943,100,44.769,66,-1,4
103.327,6.327,18.943,100,44.775,67,-1,4
103.348,6.327,19.164,101,44.781,67,-1,4
103.369,5.762,19.366,93,44.79,68,-1,4
103.39,6.327,19.265,101,44.796,68,-1,4
103.411,6.327,19.265,101,44.802,67,-1,4
103.432,6.892,18.87,108,44.809,67,-1,4
103.453,7.796,18.679,121,44.815,66,-1,4
103.474,6.779,18.967,107,44.823,66,-1,4
103.495,6.101,19.265,98,44.83,67,-1,4
103.516,6.101,19.164,97,44.836,67,-1,4
103.537,7.118,18.992,113,44.842,67,-1,4
103.558,7.118,18.655,111,44.848,66,-1,4
103.579,7.231,18.584,112,44.855,65,-1,4
103.6,6.101,19.016,97,44.863,66,-1,4
103.621,5.875,19.24,94,44.869,67,-1,4
103.642,6.553,19.115,104,44.876,67,-1,4
103.663,5.762,19.65,94,44.882,68,-1,4
103.684,5.197,20.526,89,44.89,70,-1,4
103.705,5.31,21.175,94,44.897,73,-1,4
103.726,5.762,21.024,101,44.905,74,-1,4
103.747,6.44,20.994,113,44.911,73,-1,4
103.768,7.57,20.412,129,44.92,72,-1,4
103.789,7.344,19.755,121,44.926,70,-1,4
103.81,10.169,18.561,157,44.932,67,-1,4
103.831,10.734,17.973,161,44.939,65,-1,4
103.852,12.428,17.237,178,44.945,63,-1,4
103.873,9.943,17.237,143,44.951,60,-1,4
103.894,10.395,16.843,146,44.957,59,-1,4
103.915,10.395,16.843,146,44.964,58,-1,4
103.936,10.169,16.321,138,44.97,57,-1,4
103.957,7.796,16.634,108,44.976,58,-1,4
103.978,7.909,17.587,116,44.983,59,-1,4
103.999,0.226,17.951,3,44.989,59,-1,4
104.02,1.469,19.14,23,44.995,54,-1,4
104.041,1.469,20.412,25,45.001,50,-1,4
104.062,1.921,22.162,35,45.01,50,-1,4
104.083,1.469,24.522,30,45.018,63,-1,4
104.104,0.452,26.992,10,45.029,68,-1,4
104.125,0,29.011,0,45.039,72,-1,4
104.146,0,30.324,0,45.05,52,-1,4
104.167,0.565,31.626,15,45.06,55,-1,4
104.188,0.113,32.896,3,45.073,88,-1,4
104.209,0,34.433,0,45.083,91,-1,4
104.23,0.791,35.771,24,45.096,96,-1,4
104.251,1.13,37.692,35,45.11,100,-1,4
104.272,1.243,39.724,41,45.123,87,-1,4
104.293,0.904,41.397,31,45.138,80,-1,4
104.314,0.678,42.594,24,45.152,80,-1,4
104.335,1.582,43.218,57,45.169,82,-1,4
104.356,1.808,42.107,63,45.184,84,-1,4
104.377,3.277,40.711,111,45.196,85,-1,4
104.398,2.825,38.988,92,45.211,85,-1,4
104.419,3.277,37.122,101,45.224,85,-1,4
104.44,2.373,35.684,71,45.236,84,-1,4
104.461,2.825,33.957,80,45.249,83,-1,4
104.482,2.712,32.677,74,45.259,80,-1,4
104.503,2.26,32.605,61,45.272,78,-1,4
104.524,1.243,33.494,35,45.282,77,-1,4
104.545,1.808,35.598,54,45.295,78,-1,4
104.566,1.356,37.983,43,45.31,83,-1,4
104.587,1.356,37.983,43,45.324,88,-1,4
104.608,0.452,41.282,16,45.339,87,-1,4
104.629,0,42.228,0,45.354,86,-1,4
104.65,0,43.218,0,45.368,85,-1,4
104.671,0,43.993,0,45.385,85,-1,4
104.692,0,44.124,0,45.4,85,-1,4
104.713,0,43.993,0,45.416,0,-1,4
104.734,0,44.257,0,45.431,0,-1,4
104.755,0,44.524,0,45.446,0,-1,4
104.776,0,43.602,0,45.463,0,-1,4
104.797,0,41.868,0,45.477,0,-1,4
104.818,0,39.405,0,45.49,0,-1,4
104.839,0,35.858,0,45.502,0,-1,4
104.86,0,31.558,0,45.513,0,-1,4
104.881,0,26.506,0,45.523,0,-1,4
104.902,0,24.604,0,45.532,0,-1,4
104.923,10.056,23.209,194,45.54,45,-1,4
104.944,10.96,23.694,216,45.546,44,-1,4
104.965,7.457,23.618,147,45.557,42,-1,4
104.986,5.762,23.43,112,45.563,49,-1,4
105.007,7.231,22.991,138,45.572,52,-1,4
105.028,6.779,23.172,131,45.58,55,-1,4
105.049,6.779,23.172,131,45.588,59,-1,4
105.07,9.039,23.618,178,45.597,61,-1,4
105.091,8.248,23.847,164,45.605,68,-1,4
105.112,7.796,23.467,152,45.613,70,-1,4
105.133,7.344,23.356,143,45.622,70,-1,4
105.154,7.005,23.282,136,45.63,70,-1,4
105.175,6.214,23.209,120,45.639,70,-1,4
105.196,6.44,23.467,126,45.645,70,-1,4
105.217,5.875,24.16,118,45.655,72,-1,4
105.238,5.875,24.16,118,45.666,74,-1,4
105.259,4.745,27.041,107,45.674,75,-1,4
105.28,4.745,27.041,107,45.683,78,-1,4
105.301,2.938,31.158,76,45.693,84,-1,4
105.322,2.938,31.158,76,45.704,85,-1,4
105.343,4.406,32.461,119,45.714,82,-1,4
105.364,4.293,31.694,113,45.727,80,-1,4
105.385,5.197,31.694,137,45.737,80,-1,4
105.406,4.18,31.83,111,45.748,80,-1,4
105.427,4.519,31.694,119,45.76,80,-1,4
105.448,4.745,31.558,125,45.771,80,-1,4
105.469,4.18,31.158,108,45.781,80,-1,4
105.49,4.406,30.639,112,45.792,78,-1,4
105.511,4.971,30.324,126,45.802,78,-1,4
105.532,4.18,30.512,106,45.813,78,-1,4
105.553,3.728,31.158,97,45.823,79,-1,4
105.574,3.728,31.158,97,45.834,80,-1,4
105.595,3.841,32.677,105,45.844,78,-1,4
105.616,3.616,33.267,100,45.857,79,-1,4
105.637,3.616,33.647,101,45.869,80,-1,4
105.658,3.616,33.802,102,45.88,80,-1,4
105.679,4.18,34.514,120,45.892,82,-1,4
105.7,4.067,34.595,117,45.905,82,-1,4
105.721,3.728,34.353,107,45.915,82,-1,4
105.742,5.31,34.595,153,45.928,82,-1,4
105.763,4.18,34.84,121,45.94,83,-1,4
105.784,4.745,33.418,132,45.953,82,-1,4
105.805,4.519,31.762,120,45.963,81,-1,4
105.826,5.762,30.449,146,45.974,79,-1,4
